,masks
14744,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00501.tif
14745,LC08_L1TP_169079_20200821_20200821_01_RT_intersection_p00281.tif
14746,LC08_L1TP_122043_20200828_20200828_01_RT_intersection_p00581.tif
14747,LC08_L1TP_167065_20200823_20200823_01_RT_intersection_p00665.tif
14748,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00688.tif
14749,LC08_L1TP_202025_20200812_20200812_01_RT_intersection_p00597.tif
14750,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00358.tif
14751,LC08_L1TP_220075_20200810_20200810_01_RT_intersection_p00088.tif
14752,LC08_L1TP_163058_20200811_20200811_01_RT_intersection_p00297.tif
14753,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00515.tif
14754,LC08_L1TP_201034_20200821_20200821_01_RT_intersection_p00176.tif
14755,LC08_L1TP_031038_20200830_20200831_01_RT_intersection_p00511.tif
14756,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00318.tif
14757,LC08_L1TP_133035_20200809_20200809_01_RT_intersection_p00771.tif
14758,LC08_L1TP_156032_20200810_20200810_01_RT_intersection_p00734.tif
14759,LC08_L1TP_186061_20200812_20200812_01_RT_intersection_p00707.tif
14760,LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00078.tif
14761,LC08_L1TP_169078_20200821_20200821_01_RT_intersection_p00793.tif
14762,LC08_L1TP_019039_20200810_20200810_01_RT_intersection_p00753.tif
14763,LC08_L1TP_217070_20200821_20200821_01_RT_intersection_p00316.tif
14764,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00880.tif
14765,LC08_L1TP_124026_20200826_20200826_01_RT_intersection_p00197.tif
14766,LC08_L1TP_158077_20200808_20200808_01_RT_intersection_p00531.tif
14767,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00447.tif
14768,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00418.tif
14769,LC08_L1TP_202037_20200812_20200812_01_RT_intersection_p00625.tif
14770,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00202.tif
14771,LC08_L1TP_169023_20200821_20200821_01_RT_intersection_p00228.tif
14772,LC08_L1TP_126062_20200824_20200824_01_RT_intersection_p00346.tif
14773,LC08_L1TP_010059_20200811_20200811_01_RT_intersection_p00817.tif
14774,LC08_L1TP_195025_20200811_20200812_01_RT_intersection_p00377.tif
14775,LC08_L1TP_122023_20200828_20200828_01_RT_intersection_p00715.tif
14776,LC08_L1TP_222079_20200808_20200808_01_RT_intersection_p00666.tif
14777,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00439.tif
14778,LC08_L1GT_172058_20200810_20200810_01_RT_intersection_p00179.tif
14779,LC08_L1TP_195021_20200811_20200812_01_RT_intersection_p00796.tif
14780,LC08_L1TP_114063_20200820_20200820_01_RT_intersection_p00437.tif
14781,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00328.tif
14782,LC08_L1TP_122038_20200812_20200812_01_RT_intersection_p00666.tif
14783,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00854.tif
14784,LC08_L1TP_016032_20200821_20200822_01_RT_intersection_p00258.tif
14785,LC08_L1TP_126046_20200824_20200824_01_RT_intersection_p00202.tif
14786,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00769.tif
14787,LC08_L1TP_138033_20200812_20200812_01_RT_intersection_p00905.tif
14788,LC08_L1TP_174034_20200808_20200808_01_RT_intersection_p00659.tif
14789,LC08_L1TP_128043_20200822_20200822_01_RT_intersection_p00630.tif
14790,LC08_L1TP_166036_20200816_20200816_01_RT_intersection_p00493.tif
14791,LC08_L1TP_201024_20200821_20200821_01_RT_intersection_p00520.tif
14792,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00552.tif
14793,LC08_L1TP_133034_20200825_20200825_01_RT_intersection_p00675.tif
14794,LC08_L1TP_147023_20200811_20200811_01_RT_intersection_p00698.tif
14795,LC08_L1TP_135015_20200823_20200823_01_RT_intersection_p00835.tif
14796,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00823.tif
14797,LC08_L1TP_099064_20200827_20200827_01_RT_intersection_p00676.tif
14798,LC08_L1TP_222076_20200808_20200808_01_RT_intersection_p00144.tif
14799,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00490.tif
14800,LC08_L1TP_156013_20200810_20200810_01_RT_intersection_p00566.tif
14801,LC08_L1TP_120016_20200814_20200814_01_RT_intersection_p00489.tif
14802,LC08_L1TP_096064_20200822_20200822_01_RT_intersection_p00114.tif
14803,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00698.tif
14804,LC08_L1TP_217066_20200821_20200821_01_RT_intersection_p00819.tif
14805,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00562.tif
14806,LC08_L1TP_170060_20200812_20200812_01_RT_intersection_p00419.tif
14807,LC08_L1TP_138031_20200812_20200812_01_RT_intersection_p00219.tif
14808,LC08_L1TP_181070_20200809_20200809_01_RT_intersection_p00782.tif
14809,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00714.tif
14810,LC08_L1TP_138040_20200828_20200828_01_RT_intersection_p00721.tif
14811,LC08_L1GT_190055_20200808_20200808_01_RT_intersection_p00791.tif
14812,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00171.tif
14813,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00639.tif
14814,LC08_L1TP_117016_20200809_20200809_01_RT_intersection_p00576.tif
14815,LC08_L1TP_005070_20200824_20200824_01_RT_intersection_p00753.tif
14816,LC08_L1TP_026038_20200827_20200827_01_RT_intersection_p00617.tif
14817,LC08_L1TP_163035_20200811_20200811_01_RT_intersection_p00130.tif
14818,LC08_L1TP_188033_20200810_20200810_01_RT_intersection_p00578.tif
14819,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00371.tif
14820,LC08_L1TP_025031_20200820_20200820_01_RT_intersection_p00384.tif
14821,LC08_L1TP_001066_20200812_20200812_01_RT_intersection_p00738.tif
14822,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00378.tif
14823,LC08_L1TP_220078_20200810_20200810_01_RT_intersection_p00296.tif
14824,LC08_L1TP_227076_20200811_20200811_01_RT_intersection_p00855.tif
14825,LC08_L1TP_047021_20200814_20200815_01_RT_intersection_p00518.tif
14826,LC08_L1TP_124063_20200826_20200826_01_RT_intersection_p00360.tif
14827,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00350.tif
14828,LC08_L1TP_224061_20200806_20200807_01_RT_intersection_p00168.tif
14829,LC08_L1TP_125037_20200817_20200817_01_RT_intersection_p00425.tif
14830,LC08_L1TP_011063_20200818_20200818_01_RT_intersection_p00689.tif
14831,LC08_L1TP_175063_20200815_20200815_01_RT_intersection_p00138.tif
14832,LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00659.tif
14833,LC08_L1TP_227066_20200811_20200811_01_RT_intersection_p00697.tif
14834,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00418.tif
14835,LC08_L1TP_008064_20200829_20200829_01_RT_intersection_p00206.tif
14836,LC08_L1TP_118044_20200816_20200816_01_RT_intersection_p00625.tif
14837,LC08_L1TP_222079_20200808_20200808_01_RT_intersection_p00706.tif
14838,LC08_L1TP_175027_20200815_20200815_01_RT_intersection_p00695.tif
14839,LC08_L1TP_184025_20200814_20200814_01_RT_intersection_p00852.tif
14840,LC08_L1TP_227065_20200811_20200811_01_RT_intersection_p00198.tif
14841,LC08_L1TP_008058_20200829_20200829_01_RT_intersection_p00056.tif
14842,LC08_L1TP_173022_20200817_20200817_01_RT_intersection_p00139.tif
14843,LC08_L1TP_121039_20200821_20200821_01_RT_intersection_p00336.tif
14844,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00619.tif
14845,LC08_L1TP_147030_20200811_20200811_01_RT_intersection_p00484.tif
14846,LC08_L1TP_099069_20200827_20200827_01_RT_intersection_p00727.tif
14847,LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00227.tif
14848,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00318.tif
14849,LC08_L1TP_131041_20200827_20200827_01_RT_intersection_p00301.tif
14850,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00486.tif
14851,LC08_L1TP_202037_20200812_20200812_01_RT_intersection_p00874.tif
14852,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00755.tif
14853,LC08_L1TP_112066_20200822_20200822_01_RT_intersection_p00850.tif
14854,LC08_L1TP_227069_20200811_20200811_01_RT_intersection_p00335.tif
14855,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00431.tif
14856,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00243.tif
14857,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00386.tif
14858,LC08_L1TP_033040_20200812_20200812_01_RT_intersection_p00735.tif
14859,LC08_L1TP_229081_20200809_20200809_01_RT_intersection_p00788.tif
14860,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00227.tif
14861,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00679.tif
14862,LC08_L1TP_154032_20200812_20200812_01_RT_intersection_p00768.tif
14863,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00250.tif
14864,LC08_L1TP_227071_20200811_20200811_01_RT_intersection_p00678.tif
14865,LC08_L1GT_121060_20200821_20200821_01_RT_intersection_p00219.tif
14866,LC08_L1TP_225061_20200813_20200813_01_RT_intersection_p00823.tif
14867,LC08_L1TP_160017_20200822_20200822_01_RT_intersection_p00715.tif
14868,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00710.tif
14869,LC08_L1TP_195025_20200811_20200812_01_RT_intersection_p00551.tif
14870,LC08_L1TP_113056_20200829_20200829_01_RT_intersection_p00817.tif
14871,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00344.tif
14872,LC08_L1TP_134023_20200816_20200816_01_RT_intersection_p00688.tif
14873,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00627.tif
14874,LC08_L1TP_129031_20200813_20200813_01_RT_intersection_p00577.tif
14875,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00327.tif
14876,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00582.tif
14877,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00692.tif
14878,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00461.tif
14879,LC08_L1TP_122028_20200812_20200812_01_RT_intersection_p00851.tif
14880,LC08_L1TP_124029_20200826_20200826_01_RT_intersection_p00205.tif
14881,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00383.tif
14882,LC08_L1TP_124037_20200810_20200810_01_RT_intersection_p00162.tif
14883,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00143.tif
14884,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00729.tif
14885,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00585.tif
14886,LC08_L1TP_124033_20200810_20200810_01_RT_intersection_p00839.tif
14887,LC08_L1TP_101065_20200825_20200825_01_RT_intersection_p00571.tif
14888,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00655.tif
14889,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00084.tif
14890,LC08_L1TP_120032_20200814_20200814_01_RT_intersection_p00682.tif
14891,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00195.tif
14892,LC08_L1TP_167037_20200823_20200823_01_RT_intersection_p00055.tif
14893,LC08_L1TP_141019_20200817_20200817_01_RT_intersection_p00605.tif
14894,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00719.tif
14895,LC08_L1TP_166039_20200816_20200816_01_RT_intersection_p00536.tif
14896,LC08_L1TP_165040_20200809_20200809_01_RT_intersection_p00233.tif
14897,LC08_L1TP_129036_20200813_20200813_01_RT_intersection_p00876.tif
14898,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00658.tif
14899,LC08_L1TP_035041_20200810_20200810_01_RT_intersection_p00595.tif
14900,LC08_L1TP_001073_20200828_20200828_01_RT_intersection_p00488.tif
14901,LC08_L1TP_188022_20200810_20200810_01_RT_intersection_p00526.tif
14902,LC08_L1TP_179024_20200811_20200811_01_RT_intersection_p00646.tif
14903,LC08_L1TP_124033_20200810_20200810_01_RT_intersection_p00305.tif
14904,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00486.tif
14905,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00538.tif
14906,LC08_L1TP_143029_20200815_20200815_01_RT_intersection_p00172.tif
14907,LC08_L1TP_125049_20200817_20200817_01_RT_intersection_p00822.tif
14908,LC08_L1TP_124015_20200826_20200826_01_RT_intersection_p00673.tif
14909,LC08_L1TP_222073_20200808_20200808_01_RT_intersection_p00820.tif
14910,LC08_L1TP_141040_20200817_20200817_01_RT_intersection_p00614.tif
14911,LC08_L1TP_092085_20200810_20200810_01_RT_intersection_p00111.tif
14912,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00580.tif
14913,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00129.tif
14914,LC08_L1TP_026040_20200811_20200812_01_RT_intersection_p00265.tif
14915,LC08_L1TP_173080_20200817_20200817_01_RT_intersection_p00701.tif
14916,LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00503.tif
14917,LC08_L1GT_190055_20200808_20200808_01_RT_intersection_p00344.tif
14918,LC08_L1TP_126030_20200824_20200824_01_RT_intersection_p00330.tif
14919,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00116.tif
14920,LC08_L1TP_021036_20200808_20200809_01_RT_intersection_p00503.tif
14921,LC08_L1TP_001069_20200812_20200812_01_RT_intersection_p00846.tif
14922,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00210.tif
14923,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00818.tif
14924,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00405.tif
14925,LC08_L1TP_035026_20200810_20200810_01_RT_intersection_p00767.tif
14926,LC08_L1TP_131015_20200827_20200827_01_RT_intersection_p00589.tif
14927,LC08_L1TP_222061_20200808_20200808_01_RT_intersection_p00552.tif
14928,LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00461.tif
14929,LC08_L1TP_122044_20200812_20200812_01_RT_intersection_p00701.tif
14930,LC08_L1TP_119017_20200823_20200823_01_RT_intersection_p01066.tif
14931,LC08_L1TP_122064_20200828_20200828_01_RT_intersection_p00711.tif
14932,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00274.tif
14933,LC08_L1TP_179023_20200811_20200811_01_RT_intersection_p00169.tif
14934,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00844.tif
14935,LC08_L1TP_125037_20200817_20200817_01_RT_intersection_p00161.tif
14936,LC08_L1TP_008065_20200813_20200813_01_RT_intersection_p00599.tif
14937,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00614.tif
14938,LC08_L1TP_144027_20200822_20200822_01_RT_intersection_p00818.tif
14939,LC08_L1TP_126059_20200824_20200824_01_RT_intersection_p00220.tif
14940,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00820.tif
14941,LC08_L1TP_138020_20200812_20200812_01_RT_intersection_p00734.tif
14942,LC08_L1TP_185026_20200821_20200821_01_RT_intersection_p00664.tif
14943,LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00468.tif
14944,LC08_L1TP_126039_20200824_20200824_01_RT_intersection_p00853.tif
14945,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00379.tif
14946,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00055.tif
14947,LC08_L1TP_224066_20200806_20200807_01_RT_intersection_p00174.tif
14948,LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00317.tif
14949,LC08_L1TP_120032_20200830_20200830_01_RT_intersection_p00538.tif
14950,LC08_L1TP_136040_20200830_20200830_01_RT_intersection_p00115.tif
14951,LC08_L1TP_122035_20200828_20200828_01_RT_intersection_p00790.tif
14952,LC08_L1TP_117065_20200809_20200809_01_RT_intersection_p00055.tif
14953,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00298.tif
14954,LC08_L1TP_179024_20200811_20200811_01_RT_intersection_p00697.tif
14955,LC08_L1TP_227073_20200811_20200811_01_RT_intersection_p00452.tif
14956,LC08_L1TP_122041_20200828_20200828_01_RT_intersection_p00576.tif
14957,LC08_L1TP_121033_20200821_20200821_01_RT_intersection_p00190.tif
14958,LC08_L1TP_119033_20200823_20200823_01_RT_intersection_p00411.tif
14959,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00504.tif
14960,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00607.tif
14961,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00519.tif
14962,LC08_L1TP_126043_20200824_20200824_01_RT_intersection_p00675.tif
14963,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00605.tif
14964,LC08_L1TP_117054_20200825_20200825_01_RT_intersection_p00655.tif
14965,LC08_L1TP_165049_20200809_20200809_01_RT_intersection_p00609.tif
14966,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00410.tif
14967,LC08_L1TP_156022_20200810_20200810_01_RT_intersection_p00875.tif
14968,LC08_L1TP_190025_20200808_20200808_01_RT_intersection_p00712.tif
14969,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00555.tif
14970,LC08_L1TP_124044_20200810_20200810_01_RT_intersection_p00148.tif
14971,LC08_L1TP_218070_20200812_20200812_01_RT_intersection_p00106.tif
14972,LC08_L1TP_184026_20200814_20200814_01_RT_intersection_p00324.tif
14973,LC08_L1TP_124025_20200826_20200826_01_RT_intersection_p00854.tif
14974,LC08_L1TP_144054_20200822_20200822_01_RT_intersection_p00662.tif
14975,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00759.tif
14976,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00236.tif
14977,LC08_L1TP_017051_20200828_20200828_01_RT_intersection_p00475.tif
14978,LC08_L1TP_130028_20200820_20200820_01_RT_intersection_p00222.tif
14979,LC08_L1TP_161071_20200813_20200813_01_RT_intersection_p00794.tif
14980,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00550.tif
14981,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00527.tif
14982,LC08_L1TP_166062_20200816_20200816_01_RT_intersection_p00571.tif
14983,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00609.tif
14984,LC08_L1TP_168061_20200830_20200830_01_RT_intersection_p00672.tif
14985,LC08_L1TP_146027_20200820_20200820_01_RT_intersection_p00552.tif
14986,LC08_L1TP_191030_20200815_20200815_01_RT_intersection_p00466.tif
14987,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00672.tif
14988,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00571.tif
14989,LC08_L1TP_220075_20200810_20200810_01_RT_intersection_p00457.tif
14990,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00675.tif
14991,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00421.tif
14992,LC08_L1TP_220075_20200810_20200810_01_RT_intersection_p00801.tif
14993,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00234.tif
14994,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00637.tif
14995,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00353.tif
14996,LC08_L1TP_227068_20200811_20200811_01_RT_intersection_p00353.tif
14997,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00796.tif
14998,LC08_L1TP_026040_20200811_20200812_01_RT_intersection_p00257.tif
14999,LC08_L1TP_224076_20200806_20200807_01_RT_intersection_p00673.tif
15000,LC08_L1TP_092087_20200826_20200826_01_RT_intersection_p00378.tif
15001,LC08_L1TP_022036_20200815_20200815_01_RT_intersection_p00137.tif
15002,LC08_L1TP_042034_20200827_20200827_01_RT_intersection_p00667.tif
15003,LC08_L1TP_025039_20200820_20200820_01_RT_intersection_p00395.tif
15004,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00852.tif
15005,LC08_L1TP_116030_20200818_20200818_01_RT_intersection_p00674.tif
15006,LC08_L1TP_173036_20200817_20200817_01_RT_intersection_p00136.tif
15007,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00330.tif
15008,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00475.tif
15009,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00660.tif
15010,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00283.tif
15011,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00328.tif
15012,LC08_L1TP_137018_20200821_20200821_01_RT_intersection_p00534.tif
15013,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00414.tif
15014,LC08_L1TP_131036_20200827_20200827_01_RT_intersection_p00872.tif
15015,LC08_L1TP_119041_20200823_20200823_01_RT_intersection_p00325.tif
15016,LC08_L1TP_115066_20200811_20200811_01_RT_intersection_p00577.tif
15017,LC08_L1TP_008052_20200829_20200829_01_RT_intersection_p00845.tif
15018,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00489.tif
15019,LC08_L1TP_195028_20200811_20200812_01_RT_intersection_p00081.tif
15020,LC08_L1TP_147023_20200811_20200811_01_RT_intersection_p00237.tif
15021,LC08_L1TP_005069_20200824_20200824_01_RT_intersection_p00252.tif
15022,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00905.tif
15023,LC08_L1TP_001067_20200812_20200812_01_RT_intersection_p00472.tif
15024,LC08_L1TP_230068_20200816_20200816_01_RT_intersection_p00199.tif
15025,LC08_L1TP_026046_20200811_20200812_01_RT_intersection_p00426.tif
15026,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00694.tif
15027,LC08_L1TP_227085_20200811_20200811_01_RT_intersection_p00532.tif
15028,LC08_L1TP_124046_20200810_20200810_01_RT_intersection_p00733.tif
15029,LC08_L1TP_012045_20200809_20200809_01_RT_intersection_p00143.tif
15030,LC08_L1TP_172027_20200810_20200810_01_RT_intersection_p00268.tif
15031,LC08_L1TP_173034_20200817_20200817_01_RT_intersection_p00603.tif
15032,LC08_L1TP_175027_20200815_20200815_01_RT_intersection_p00115.tif
15033,LC08_L1TP_124028_20200810_20200810_01_RT_intersection_p00645.tif
15034,LC08_L1TP_140055_20200826_20200826_01_RT_intersection_p00293.tif
15035,LC08_L1TP_169064_20200821_20200821_01_RT_intersection_p00574.tif
15036,LC08_L1TP_124034_20200810_20200810_01_RT_intersection_p00210.tif
15037,LC08_L1TP_156024_20200826_20200826_01_RT_intersection_p00763.tif
15038,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00399.tif
15039,LC08_L1TP_130036_20200820_20200820_01_RT_intersection_p00288.tif
15040,LC08_L1TP_122032_20200812_20200812_01_RT_intersection_p00676.tif
15041,LC08_L1TP_128055_20200822_20200822_01_RT_intersection_p00275.tif
15042,LC08_L1TP_090078_20200811_20200812_01_RT_intersection_p00408.tif
15043,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00449.tif
15044,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00649.tif
15045,LC08_L1TP_174035_20200808_20200808_01_RT_intersection_p00813.tif
15046,LC08_L1TP_042031_20200827_20200827_01_RT_intersection_p00400.tif
15047,LC08_L1TP_230079_20200816_20200816_01_RT_intersection_p00321.tif
15048,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00750.tif
15049,LC08_L1TP_022038_20200815_20200815_01_RT_intersection_p00112.tif
15050,LC08_L1TP_179024_20200811_20200811_01_RT_intersection_p00552.tif
15051,LC08_L1TP_124035_20200810_20200810_01_RT_intersection_p00564.tif
15052,LC08_L1TP_172073_20200810_20200810_01_RT_intersection_p00850.tif
15053,LC08_L1TP_124046_20200810_20200810_01_RT_intersection_p00506.tif
15054,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00845.tif
15055,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00202.tif
15056,LC08_L1TP_123026_20200819_20200819_01_RT_intersection_p00756.tif
15057,LC08_L1TP_170061_20200812_20200812_01_RT_intersection_p00468.tif
15058,LC08_L1TP_152031_20200814_20200814_01_RT_intersection_p00183.tif
15059,LC08_L1TP_166064_20200816_20200816_01_RT_intersection_p00172.tif
15060,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00104.tif
15061,LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00677.tif
15062,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00493.tif
15063,LC08_L1TP_179024_20200811_20200811_01_RT_intersection_p00579.tif
15064,LC08_L1TP_141043_20200817_20200817_01_RT_intersection_p00648.tif
15065,LC08_L1TP_103069_20200823_20200823_01_RT_intersection_p00687.tif
15066,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00874.tif
15067,LC08_L1TP_119026_20200823_20200823_01_RT_intersection_p00554.tif
15068,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00180.tif
15069,LC08_L1TP_170060_20200812_20200812_01_RT_intersection_p00365.tif
15070,LC08_L1TP_121016_20200821_20200821_01_RT_intersection_p00538.tif
15071,LC08_L1TP_120041_20200830_20200830_01_RT_intersection_p00767.tif
15072,LC08_L1TP_131034_20200811_20200811_01_RT_intersection_p00671.tif
15073,LC08_L1TP_169036_20200821_20200821_01_RT_intersection_p00565.tif
15074,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00411.tif
15075,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00575.tif
15076,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00510.tif
15077,LC08_L1TP_028041_20200825_20200825_01_RT_intersection_p00136.tif
15078,LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00450.tif
15079,LC08_L1TP_108034_20200810_20200810_01_RT_intersection_p00458.tif
15080,LC08_L1TP_124063_20200826_20200826_01_RT_intersection_p00667.tif
15081,LC08_L1TP_114063_20200820_20200820_01_RT_intersection_p00429.tif
15082,LC08_L1TP_125039_20200817_20200817_01_RT_intersection_p00661.tif
15083,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00671.tif
15084,LC08_L1TP_128042_20200822_20200822_01_RT_intersection_p00665.tif
15085,LC08_L1TP_122015_20200828_20200828_01_RT_intersection_p00318.tif
15086,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00232.tif
15087,LC08_L1TP_131034_20200827_20200827_01_RT_intersection_p00365.tif
15088,LC08_L1TP_017039_20200828_20200828_01_RT_intersection_p00635.tif
15089,LC08_L1TP_169073_20200821_20200821_01_RT_intersection_p00580.tif
15090,LC08_L1TP_169063_20200821_20200821_01_RT_intersection_p00149.tif
15091,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00756.tif
15092,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00226.tif
15093,LC08_L1TP_100066_20200818_20200818_01_RT_intersection_p00415.tif
15094,LC08_L1TP_044032_20200825_20200826_01_RT_intersection_p00604.tif
15095,LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00285.tif
15096,LC08_L1TP_106070_20200828_20200828_01_RT_intersection_p00380.tif
15097,LC08_L1TP_126041_20200824_20200824_01_RT_intersection_p00787.tif
15098,LC08_L1GT_101064_20200825_20200825_01_RT_intersection_p00273.tif
15099,LC08_L1TP_120024_20200830_20200830_01_RT_intersection_p00625.tif
15100,LC08_L1TP_131044_20200827_20200827_01_RT_intersection_p00507.tif
15101,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00350.tif
