,masks
2291,LC08_L1TP_138018_20200828_20200828_01_RT_intersection_p00656.tif
2292,LC08_L1TP_010061_20200827_20200827_01_RT_intersection_p00538.tif
2293,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00236.tif
2294,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00696.tif
2295,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00658.tif
2296,LC08_L1TP_189055_20200817_20200817_01_RT_intersection_p00532.tif
2297,LC08_L1TP_125039_20200817_20200817_01_RT_intersection_p00725.tif
2298,LC08_L1TP_173059_20200817_20200817_01_RT_intersection_p00736.tif
2299,LC08_L1TP_135021_20200823_20200823_01_RT_intersection_p00613.tif
2300,LC08_L1TP_008055_20200829_20200829_01_RT_intersection_p00626.tif
2301,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00459.tif
2302,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00691.tif
2303,LC08_L1TP_202036_20200812_20200812_01_RT_intersection_p00796.tif
2304,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00846.tif
2305,LC08_L1TP_144053_20200822_20200822_01_RT_intersection_p00636.tif
2306,LC08_L1TP_218063_20200812_20200812_01_RT_intersection_p00707.tif
2307,LC08_L1TP_010062_20200827_20200827_01_RT_intersection_p00324.tif
2308,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00173.tif
2309,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00772.tif
2310,LC08_L1TP_021034_20200808_20200809_01_RT_intersection_p00086.tif
2311,LC08_L1TP_122039_20200828_20200828_01_RT_intersection_p00733.tif
2312,LC08_L1TP_108034_20200826_20200826_01_RT_intersection_p00815.tif
2313,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00788.tif
2314,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00368.tif
2315,LC08_L1TP_143030_20200815_20200815_01_RT_intersection_p00269.tif
2316,LC08_L1TP_028035_20200825_20200825_01_RT_intersection_p00441.tif
2317,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00572.tif
2318,LC08_L1TP_169067_20200821_20200821_01_RT_intersection_p00400.tif
2319,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00330.tif
2320,LC08_L1TP_123025_20200819_20200819_01_RT_intersection_p00669.tif
2321,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00625.tif
2322,LC08_L1TP_198031_20200816_20200816_01_RT_intersection_p00305.tif
2323,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00623.tif
2324,LC08_L1TP_151043_20200823_20200823_01_RT_intersection_p00221.tif
2325,LC08_L1TP_122028_20200812_20200812_01_RT_intersection_p00554.tif
2326,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00771.tif
2327,LC08_L1TP_156032_20200810_20200810_01_RT_intersection_p00551.tif
2328,LC08_L1TP_001053_20200828_20200828_01_RT_intersection_p00083.tif
2329,LC08_L1TP_021035_20200824_20200824_01_RT_intersection_p00671.tif
2330,LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00437.tif
2331,LC08_L1TP_042030_20200811_20200812_01_RT_intersection_p00599.tif
2332,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00272.tif
2333,LC08_L1TP_126051_20200824_20200824_01_RT_intersection_p00767.tif
2334,LC08_L1TP_134038_20200816_20200816_01_RT_intersection_p00907.tif
2335,LC08_L1TP_118065_20200816_20200816_01_RT_intersection_p00078.tif
2336,LC08_L1TP_147022_20200811_20200811_01_RT_intersection_p00261.tif
2337,LC08_L1TP_141041_20200817_20200817_01_RT_intersection_p00268.tif
2338,LC08_L1TP_008054_20200813_20200813_01_RT_intersection_p00460.tif
2339,LC08_L1TP_026029_20200827_20200827_01_RT_intersection_p00440.tif
2340,LC08_L1TP_131034_20200827_20200827_01_RT_intersection_p00616.tif
2341,LC08_L1TP_026038_20200827_20200827_01_RT_intersection_p00936.tif
2342,LC08_L1TP_157041_20200817_20200817_01_RT_intersection_p00515.tif
2343,LC08_L1TP_025038_20200820_20200820_01_RT_intersection_p00306.tif
2344,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00453.tif
2345,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00359.tif
2346,LC08_L1TP_130013_20200820_20200820_01_RT_intersection_p00742.tif
2347,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00784.tif
2348,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00290.tif
2349,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00824.tif
2350,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00583.tif
2351,LC08_L1GT_182060_20200816_20200816_01_RT_intersection_p00488.tif
2352,LC08_L1TP_022035_20200815_20200815_01_RT_intersection_p00876.tif
2353,LC08_L1TP_163027_20200811_20200811_01_RT_intersection_p00378.tif
2354,LC08_L1TP_005068_20200824_20200824_01_RT_intersection_p00118.tif
2355,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00112.tif
2356,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00200.tif
2357,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00415.tif
2358,LC08_L1TP_169067_20200821_20200821_01_RT_intersection_p00194.tif
2359,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00384.tif
2360,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00284.tif
2361,LC08_L1TP_160034_20200822_20200822_01_RT_intersection_p00596.tif
2362,LC08_L1TP_120041_20200814_20200814_01_RT_intersection_p00876.tif
2363,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00196.tif
2364,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00196.tif
2365,LC08_L1TP_185025_20200821_20200821_01_RT_intersection_p00855.tif
2366,LC08_L1TP_224080_20200806_20200807_01_RT_intersection_p00769.tif
2367,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00397.tif
2368,LC08_L1TP_189034_20200817_20200817_01_RT_intersection_p00817.tif
2369,LC08_L1TP_021033_20200824_20200824_01_RT_intersection_p00678.tif
2370,LC08_L1TP_106070_20200828_20200828_01_RT_intersection_p00386.tif
2371,LC08_L1TP_149039_20200809_20200809_01_RT_intersection_p00479.tif
2372,LC08_L1TP_033027_20200828_20200828_01_RT_intersection_p00235.tif
2373,LC08_L1TP_008067_20200829_20200829_01_RT_intersection_p00474.tif
2374,LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00609.tif
2375,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00166.tif
2376,LC08_L1TP_003065_20200826_20200826_01_RT_intersection_p00572.tif
2377,LC08_L1TP_227077_20200811_20200811_01_RT_intersection_p00771.tif
2378,LC08_L1TP_122016_20200812_20200812_01_RT_intersection_p00748.tif
2379,LC08_L1TP_118065_20200816_20200816_01_RT_intersection_p00493.tif
2380,LC08_L1TP_222079_20200808_20200808_01_RT_intersection_p00233.tif
2381,LC08_L1TP_227070_20200811_20200811_01_RT_intersection_p00469.tif
2382,LC08_L1TP_145032_20200813_20200813_01_RT_intersection_p00508.tif
2383,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00055.tif
2384,LC08_L1TP_166040_20200816_20200816_01_RT_intersection_p00850.tif
2385,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00389.tif
2386,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00451.tif
2387,LC08_L1TP_130049_20200820_20200820_01_RT_intersection_p00379.tif
2388,LC08_L1TP_154032_20200812_20200812_01_RT_intersection_p00469.tif
2389,LC08_L1TP_227083_20200811_20200811_01_RT_intersection_p00365.tif
2390,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00671.tif
2391,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00484.tif
2392,LC08_L1TP_117031_20200825_20200825_01_RT_intersection_p00259.tif
2393,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00875.tif
2394,LC08_L1TP_010064_20200827_20200827_01_RT_intersection_p00677.tif
2395,LC08_L1TP_124036_20200826_20200826_01_RT_intersection_p00231.tif
2396,LC08_L1TP_047028_20200830_20200831_01_RT_intersection_p00794.tif
2397,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00142.tif
2398,LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00486.tif
2399,LC08_L1GT_167072_20200823_20200823_01_RT_intersection_p00264.tif
2400,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00157.tif
2401,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00087.tif
2402,LC08_L1TP_114063_20200820_20200820_01_RT_intersection_p00352.tif
2403,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00760.tif
2404,LC08_L1TP_119032_20200807_20200807_01_RT_intersection_p00290.tif
2405,LC08_L1TP_165066_20200809_20200809_01_RT_intersection_p00174.tif
2406,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00324.tif
2407,LC08_L1TP_028033_20200825_20200825_01_RT_intersection_p00514.tif
2408,LC08_L1TP_119039_20200823_20200823_01_RT_intersection_p00815.tif
2409,LC08_L1TP_026037_20200811_20200812_01_RT_intersection_p00719.tif
2410,LC08_L1TP_035026_20200810_20200810_01_RT_intersection_p00801.tif
2411,LC08_L1TP_124049_20200810_20200810_01_RT_intersection_p00106.tif
2412,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00113.tif
2413,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00354.tif
2414,LC08_L1TP_042028_20200811_20200812_01_RT_intersection_p00443.tif
2415,LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00670.tif
2416,LC08_L1TP_025034_20200820_20200820_01_RT_intersection_p00753.tif
2417,LC08_L1TP_123026_20200819_20200819_01_RT_intersection_p00844.tif
2418,LC08_L1TP_122032_20200812_20200812_01_RT_intersection_p00460.tif
2419,LC08_L1TP_166013_20200816_20200816_01_RT_intersection_p00880.tif
2420,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00676.tif
2421,LC08_L1TP_115052_20200827_20200827_01_RT_intersection_p00191.tif
2422,LC08_L1TP_158032_20200808_20200808_01_RT_intersection_p00758.tif
2423,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00306.tif
2424,LC08_L1TP_120058_20200830_20200830_01_RT_intersection_p00719.tif
2425,LC08_L1TP_010063_20200827_20200827_01_RT_intersection_p00521.tif
2426,LC08_L1TP_024036_20200829_20200829_01_RT_intersection_p00327.tif
2427,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00785.tif
2428,LC08_L1TP_026033_20200827_20200827_01_RT_intersection_p00414.tif
2429,LC08_L1TP_136015_20200830_20200830_01_RT_intersection_p00999.tif
2430,LC08_L1TP_126045_20200824_20200824_01_RT_intersection_p00275.tif
2431,LC08_L1TP_218076_20200812_20200812_01_RT_intersection_p00540.tif
2432,LC08_L1GT_009060_20200820_20200820_01_RT_intersection_p00366.tif
2433,LC08_L1TP_126031_20200824_20200824_01_RT_intersection_p00680.tif
2434,LC08_L1TP_224080_20200806_20200807_01_RT_intersection_p00052.tif
2435,LC08_L1TP_019038_20200810_20200810_01_RT_intersection_p00363.tif
2436,LC08_L1TP_119057_20200807_20200807_01_RT_intersection_p00423.tif
2437,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00360.tif
2438,LC08_L1TP_118039_20200816_20200816_01_RT_intersection_p00611.tif
2439,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00533.tif
2440,LC08_L1TP_124039_20200810_20200810_01_RT_intersection_p00256.tif
2441,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00320.tif
2442,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00689.tif
2443,LC08_L1TP_112037_20200822_20200822_01_RT_intersection_p00479.tif
2444,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00275.tif
2445,LC08_L1TP_195027_20200811_20200812_01_RT_intersection_p00657.tif
2446,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00182.tif
2447,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00415.tif
2448,LC08_L1TP_121015_20200821_20200821_01_RT_intersection_p00520.tif
2449,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00388.tif
2450,LC08_L1TP_167065_20200823_20200823_01_RT_intersection_p00876.tif
2451,LC08_L1TP_173048_20200817_20200817_01_RT_intersection_p00578.tif
2452,LC08_L1TP_025046_20200820_20200820_01_RT_intersection_p00739.tif
2453,LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00596.tif
2454,LC08_L1TP_005070_20200824_20200824_01_RT_intersection_p00593.tif
2455,LC08_L1TP_186055_20200812_20200812_01_RT_intersection_p00191.tif
2456,LC08_L1TP_091077_20200818_20200819_01_RT_intersection_p00616.tif
2457,LC08_L1TP_021032_20200824_20200824_01_RT_intersection_p00230.tif
2458,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00438.tif
2459,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00612.tif
2460,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00824.tif
2461,LC08_L1TP_099069_20200827_20200827_01_RT_intersection_p00850.tif
2462,LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00733.tif
2463,LC08_L1TP_218067_20200812_20200812_01_RT_intersection_p00211.tif
2464,LC08_L1TP_184029_20200814_20200814_01_RT_intersection_p00698.tif
2465,LC08_L1TP_170083_20200812_20200812_01_RT_intersection_p00849.tif
2466,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00657.tif
2467,LC08_L1TP_128056_20200822_20200822_01_RT_intersection_p00504.tif
2468,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00733.tif
2469,LC08_L1TP_174035_20200808_20200808_01_RT_intersection_p00714.tif
2470,LC08_L1TP_120030_20200830_20200830_01_RT_intersection_p00778.tif
2471,LC08_L1TP_003070_20200810_20200810_01_RT_intersection_p00688.tif
2472,LC08_L1TP_124063_20200810_20200810_01_RT_intersection_p00454.tif
2473,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00193.tif
2474,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00722.tif
2475,LC08_L1TP_169073_20200821_20200821_01_RT_intersection_p00549.tif
2476,LC08_L1TP_161043_20200813_20200813_01_RT_intersection_p00254.tif
2477,LC08_L1TP_042035_20200827_20200827_01_RT_intersection_p00846.tif
2478,LC08_L1TP_217070_20200821_20200821_01_RT_intersection_p00319.tif
2479,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00476.tif
2480,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00748.tif
2481,LC08_L1TP_144053_20200822_20200822_01_RT_intersection_p00328.tif
2482,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00760.tif
2483,LC08_L1TP_166064_20200816_20200816_01_RT_intersection_p00143.tif
2484,LC08_L1TP_188027_20200810_20200810_01_RT_intersection_p00536.tif
2485,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00571.tif
2486,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00164.tif
2487,LC08_L1TP_124025_20200826_20200826_01_RT_intersection_p00640.tif
2488,LC08_L1TP_173033_20200817_20200817_01_RT_intersection_p00459.tif
2489,LC08_L1TP_167024_20200823_20200823_01_RT_intersection_p00419.tif
2490,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00740.tif
2491,LC08_L1TP_179059_20200811_20200811_01_RT_intersection_p00254.tif
2492,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00202.tif
2493,LC08_L1TP_168012_20200830_20200830_01_RT_intersection_p00708.tif
2494,LC08_L1TP_122016_20200812_20200812_01_RT_intersection_p00934.tif
2495,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00145.tif
2496,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00478.tif
2497,LC08_L1TP_019038_20200810_20200810_01_RT_intersection_p00695.tif
2498,LC08_L1TP_136014_20200830_20200830_01_RT_intersection_p00778.tif
2499,LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00625.tif
2500,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00349.tif
2501,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00504.tif
2502,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00327.tif
2503,LC08_L1TP_169024_20200821_20200821_01_RT_intersection_p00154.tif
2504,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00244.tif
2505,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00305.tif
2506,LC08_L1TP_124063_20200826_20200826_01_RT_intersection_p00762.tif
2507,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00698.tif
2508,LC08_L1TP_122044_20200812_20200812_01_RT_intersection_p00583.tif
2509,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00384.tif
2510,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00566.tif
2511,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00815.tif
2512,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00081.tif
2513,LC08_L1TP_044033_20200825_20200826_01_RT_intersection_p00203.tif
2514,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00821.tif
2515,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00531.tif
2516,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00393.tif
2517,LC08_L1TP_222064_20200808_20200808_01_RT_intersection_p00753.tif
2518,LC08_L1TP_144052_20200822_20200822_01_RT_intersection_p00545.tif
2519,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00319.tif
2520,LC08_L1TP_114062_20200820_20200820_01_RT_intersection_p00244.tif
2521,LC08_L1TP_033031_20200812_20200812_01_RT_intersection_p00118.tif
2522,LC08_L1TP_001071_20200828_20200828_01_RT_intersection_p00249.tif
2523,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00633.tif
2524,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00780.tif
2525,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00625.tif
2526,LC08_L1TP_090090_20200811_20200812_01_RT_intersection_p00473.tif
2527,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00482.tif
2528,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00847.tif
2529,LC08_L1TP_101065_20200825_20200825_01_RT_intersection_p00555.tif
2530,LC08_L1TP_174073_20200808_20200808_01_RT_intersection_p00350.tif
2531,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00595.tif
2532,LC08_L1GT_190055_20200808_20200808_01_RT_intersection_p00468.tif
2533,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00442.tif
2534,LC08_L1TP_118044_20200816_20200816_01_RT_intersection_p00605.tif
2535,LC08_L1TP_114063_20200820_20200820_01_RT_intersection_p00457.tif
2536,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00230.tif
2537,LC08_L1TP_132024_20200818_20200818_01_RT_intersection_p00633.tif
2538,LC08_L1TP_126051_20200824_20200824_01_RT_intersection_p00703.tif
2539,LC08_L1TP_103068_20200823_20200823_01_RT_intersection_p00584.tif
2540,LC08_L1TP_172022_20200810_20200810_01_RT_intersection_p00143.tif
2541,LC08_L1TP_166050_20200816_20200816_01_RT_intersection_p00749.tif
2542,LC08_L1TP_008065_20200813_20200813_01_RT_intersection_p00629.tif
2543,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00827.tif
2544,LC08_L1TP_126026_20200824_20200824_01_RT_intersection_p00796.tif
2545,LC08_L1TP_131039_20200827_20200827_01_RT_intersection_p00639.tif
2546,LC08_L1TP_118040_20200816_20200816_01_RT_intersection_p00419.tif
2547,LC08_L1TP_130032_20200820_20200820_01_RT_intersection_p00878.tif
2548,LC08_L1TP_011061_20200818_20200818_01_RT_intersection_p00337.tif
2549,LC08_L1TP_128050_20200822_20200822_01_RT_intersection_p00845.tif
2550,LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00575.tif
2551,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00642.tif
2552,LC08_L1TP_103076_20200823_20200823_01_RT_intersection_p00723.tif
2553,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00632.tif
2554,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00531.tif
2555,LC08_L1TP_025035_20200820_20200820_01_RT_intersection_p00657.tif
2556,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00756.tif
2557,LC08_L1TP_122037_20200812_20200812_01_RT_intersection_p00446.tif
2558,LC08_L1TP_113038_20200829_20200829_01_RT_intersection_p00796.tif
2559,LC08_L1TP_204023_20200810_20200810_01_RT_intersection_p00597.tif
2560,LC08_L1TP_181067_20200809_20200809_01_RT_intersection_p00181.tif
2561,LC08_L1TP_166035_20200816_20200816_01_RT_intersection_p00852.tif
2562,LC08_L1TP_121033_20200821_20200821_01_RT_intersection_p00406.tif
2563,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00571.tif
2564,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00611.tif
2565,LC08_L1TP_074090_20200811_20200812_01_RT_intersection_p00723.tif
2566,LC08_L1TP_107033_20200819_20200819_01_RT_intersection_p00501.tif
2567,LC08_L1TP_144027_20200822_20200822_01_RT_intersection_p00587.tif
2568,LC08_L1TP_040037_20200829_20200829_01_RT_intersection_p00290.tif
2569,LC08_L1TP_182026_20200816_20200816_01_RT_intersection_p00455.tif
2570,LC08_L1TP_103069_20200823_20200823_01_RT_intersection_p00800.tif
2571,LC08_L1TP_179024_20200811_20200811_01_RT_intersection_p00211.tif
2572,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00441.tif
2573,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00564.tif
2574,LC08_L1TP_134015_20200816_20200816_01_RT_intersection_p00442.tif
2575,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00439.tif
2576,LC08_L1TP_120043_20200814_20200814_01_RT_intersection_p00646.tif
2577,LC08_L1TP_124049_20200810_20200810_01_RT_intersection_p00368.tif
2578,LC08_L1TP_126051_20200824_20200824_01_RT_intersection_p00646.tif
2579,LC08_L1TP_189034_20200817_20200817_01_RT_intersection_p00135.tif
2580,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00525.tif
2581,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00874.tif
2582,LC08_L1TP_156017_20200826_20200826_01_RT_intersection_p00877.tif
2583,LC08_L1TP_008067_20200829_20200829_01_RT_intersection_p00583.tif
2584,LC08_L1TP_017052_20200812_20200812_01_RT_intersection_p00696.tif
2585,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00102.tif
2586,LC08_L1TP_149038_20200809_20200809_01_RT_intersection_p00425.tif
2587,LC08_L1TP_119041_20200807_20200807_01_RT_intersection_p00146.tif
2588,LC08_L1TP_119033_20200807_20200807_01_RT_intersection_p00258.tif
2589,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00706.tif
2590,LC08_L1TP_186060_20200812_20200812_01_RT_intersection_p00349.tif
2591,LC08_L1TP_131042_20200811_20200811_01_RT_intersection_p00413.tif
2592,LC08_L1TP_167074_20200823_20200823_01_RT_intersection_p00262.tif
2593,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00458.tif
2594,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00848.tif
2595,LC08_L1TP_028044_20200825_20200825_01_RT_intersection_p00461.tif
2596,LC08_L1TP_222075_20200808_20200808_01_RT_intersection_p00608.tif
2597,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00055.tif
2598,LC08_L1TP_026034_20200827_20200827_01_RT_intersection_p00160.tif
2599,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00411.tif
2600,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00304.tif
2601,LC08_L1TP_124033_20200810_20200810_01_RT_intersection_p00436.tif
2602,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00488.tif
2603,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00442.tif
2604,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00282.tif
2605,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00391.tif
2606,LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00726.tif
2607,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00486.tif
2608,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00292.tif
2609,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00815.tif
2610,LC08_L1TP_173035_20200817_20200817_01_RT_intersection_p00631.tif
2611,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00707.tif
2612,LC08_L1TP_131034_20200827_20200827_01_RT_intersection_p00523.tif
2613,LC08_L1TP_119039_20200823_20200823_01_RT_intersection_p00524.tif
2614,LC08_L1TP_227073_20200811_20200811_01_RT_intersection_p00729.tif
2615,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00691.tif
2616,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00757.tif
2617,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00218.tif
2618,LC08_L1TP_026030_20200811_20200812_01_RT_intersection_p00239.tif
2619,LC08_L1TP_010059_20200811_20200811_01_RT_intersection_p00515.tif
2620,LC08_L1TP_028042_20200825_20200825_01_RT_intersection_p00639.tif
2621,LC08_L1TP_124062_20200826_20200826_01_RT_intersection_p00390.tif
2622,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00408.tif
2623,LC08_L1TP_121033_20200821_20200821_01_RT_intersection_p00191.tif
2624,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00636.tif
2625,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00638.tif
2626,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00740.tif
2627,LC08_L1TP_120044_20200830_20200830_01_RT_intersection_p00444.tif
2628,LC08_L1TP_114034_20200820_20200820_01_RT_intersection_p00086.tif
2629,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00473.tif
2630,LC08_L1TP_142029_20200824_20200824_01_RT_intersection_p00271.tif
2631,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00656.tif
2632,LC08_L1TP_065045_20200828_20200828_01_RT_intersection_p00702.tif
2633,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00438.tif
2634,LC08_L1TP_121040_20200821_20200821_01_RT_intersection_p00707.tif
2635,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00613.tif
2636,LC08_L1TP_129031_20200813_20200813_01_RT_intersection_p00674.tif
2637,LC08_L1TP_166039_20200816_20200816_01_RT_intersection_p00788.tif
2638,LC08_L1GT_125061_20200817_20200817_01_RT_intersection_p00254.tif
2639,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00846.tif
2640,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00241.tif
2641,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00175.tif
2642,LC08_L1TP_042022_20200811_20200812_01_RT_intersection_p00347.tif
2643,LC08_L1TP_157033_20200817_20200817_01_RT_intersection_p00290.tif
2644,LC08_L1TP_001067_20200812_20200812_01_RT_intersection_p00023.tif
2645,LC08_L1TP_117014_20200809_20200809_01_RT_intersection_p00877.tif
2646,LC08_L1TP_121040_20200821_20200821_01_RT_intersection_p00741.tif
2647,LC08_L1TP_005069_20200824_20200824_01_RT_intersection_p00613.tif
2648,LC08_L1TP_122039_20200828_20200828_01_RT_intersection_p00642.tif
